comments,label,comments_cleaned
đừng phân vân gì nữa mọi người nhé thơm dễ tán màu đẹp tôn da nhẹ môi quá là ưng,0,đừng phân_vân thơm tán màu đẹp tôn da nhẹ môi ưng
đóng gói hàng cẩn thận giao hàng nhanh m mạo hiểm mua màu tím xem đanh lên trông thế nào nhưng thực sự là màu này cực kỳ kén trông xỉn lắm ạ son này m có 1 thỏi màu cam cháy đánh lên trông rất đẹp còn thỏi màu hồng thì màu lên môi cũng không được đẹp dù sao thì son cũng rẻ thử 1 vài màu cũng được,0,đóng_gói hàng cẩn_thận giao hàng m mạo_hiểm mua màu tím đanh trông thế_nào thực_sự màu cực_kỳ kén trông xỉn lắm son này m 1 thỏi màu cam cháy đánh lên trông đẹp thỏi màu hồng màu lên môi đẹp dù_sao thì son cũng rẻ thử 1 màu cũng được
mới dùng nên cũng thấy tông màu lên có khá hợp mềm và mịn hơn hẳn,0,tông màu hợp mềm mịn hẳn
chất son mềm mình mượt lên màu siêu xinh đát nhưng thiên hồng nên không trầm da không kém da ai cũng xài được,0,chất son mềm mượt màu siêu xinh đát thiên_hồng trầm da không kém da xài
son màu đẹp lên môi mềm và rất mướt luôn giao hàng cũng nhanh nữa,0,son màu đẹp môi mềm mướt giao hàng
son đẹp lắm các bạn ơiu mua màu này son này đáng tiền lắm,0,son đẹp lắm ơiu mua màu son này tiền lắm
trời quơi lạy luôn nghĩ sao đầu cây quẹt son bị cong lỏng lấy ra test thử bất ngờ luôn,1,trời quơi lạy đầu quẹt son cong lỏng test thử bất_ngờ luôn
son lên màu đẹp bền shop đóng gói cẩm thận sẽ ủng hộ lần sau,0,son màu đẹp bền shop đóng_gói cẩm thận ủng_hộ
trời ơi bây giờ mới hiểu tại sao màu 25 luôn cháy hàng đánh lên sang mà tôn da lắm luôn á,0,trời bây_giờ tại_sao màu 25 cháy hàng đánh tôn da lắm luôn
đóng gói bảo đảm giao hàng cũng rất nhanh son lên màu mịn mướt và lâu trôi dù có trôi hết thì vẫn còn base hồng,0,đóng_gói bảo_đảm giao hàng son màu mịn mướt trôi trôi base hồng
hàng mới về tay là test liền lun ưng lắm luôn ạ son lì nhưng mềm mịn không bị khô môi mùi thơm nữa ạ màu lên đúng đẹp 😍,0,hàng test liền lun ưng lắm son lì mềm mịn khô môi mùi thơm ạ màu đẹp 😍
rất đẹp nhé mọi người đánh lên xinh cực luôn ý,0,đẹp đánh xinh cực
chất lượng sản phẩm khác xa so với thỏi son trước mình mua son rất lỏng không bám màu mấy lên môi không được đều mầu,1,chất_lượng sản_phẩm thỏi son mua son lỏng bám màu mấy môi không mầu
chất lượng sản phẩm rất tốt giao hàng nhanh rất đáng để mua,0,chất_lượng sản_phẩm giao hàng rất mua
khâu vận chuyển quá muộn son mềm nhưng màu lên ít so với các dòng son dưỡng có màu khác,1,khâu vận_chuyển muộn son mềm màu dòng son dưỡng màu
shop rep tin nhắn thì ok hơn vừa có thiện cảm nhiều khi nhắn tin cũng cọc lóc,1,shop rep nhắn ok thiện_cảm nhắn_tin cọc lóc
chất son dùng cực kỳ thích cây nào dùng cũng thích hết à chờ đợi ver 5,0,chất son cực_kỳ dùng thích chờ_đợi ver 5
shop đóng hộp rất cẩn thận luôn còn là shop mal nên rất tin tưởng ạ,0,shop đóng_hộp cẩn_thận shop mal rất tin_tưởng
đã nhận được hàng chất lượng sản phẩm tuyệt vời đóng gói cẩn thận,0,hàng chất_lượng sản_phẩm tuyệt_vời đóng_gói cẩn_thận
đã nhận được hàng son đẹp thơm dùng thích tuy nhiên shop gói hàng cẩu thả quá không cả có chống sốc để 2 thỏi son trong cái hộp giấy méo mó may mà không gãy son bên trong,2,hàng son đẹp thơm tuy_nhiên shop gói hàng cẩu_thả chống sốc 2 thỏi son hộp giấy méo_mó may không gãy son trong
hàng đóng gói đẹp và chắc chắn giao hàng nhanh chất lượng sản phẩm khá ok so với giá tiền,0,hàng đóng_gói đẹp chắc_chắn giao hàng chất_lượng sản_phẩm ok giá tiền
son chuẩn chính hãng,0,son chuẩn hãng
màu son không được tươi như trong ảnh,1,màu son tươi ảnh
son thơm dã man shop đóng gói cẩn thận mỗi tội hộp đựng hơi to quá 🤣,0,son thơm dã_man shop đóng_gói cẩn_thận tội hộp đựng hơi to 🤣
son rất đẹp đóng gói to bự,0,son đẹp đóng_gói to bự
đóng gói chắc chắn son có mùi thơm nhẹ màu lên rất xinh rất hài lòng,0,đóng_gói chắc_chắn son mùi thơm nhẹ màu xinh rất hài_lòng
giao hàng còn chậm,1,giao hàng chậm
màu đỏ cam bám lâu và lên màu chuẩn,0,màu đỏ cam bám màu chuẩn
dùng để tặng nên kết bạn như thế nào nhưng nhìn đóng gói đã thấy thích lắm rồi ❤,0,tặng kết_bạn thế_nào đóng_gói lắm ❤
đã mua 3 4 lần của shop ytam và tin tưởng lắm ạ,0,mua 3 4 shop ytam tin_tưởng lắm
mình lấy màu 25 nói chung là quá ưng luôn shop gói hàng cẩn thận thời gian giao hàng nhanh ❤,0,màu 25 nói_chung ưng shop gói hàng cẩn_thận thời_gian giao hàng ❤
hàng cận date đọc đánh giá và hỏi shop trước nhưng shop không nói date bao nhiêu khá thất vọng,1,hàng cận date đọc đánh_giá shop shop date bao_nhiêu thất_vọng
màu son xinh nhé shop gói cẩn thận giao nhanh noia chung là ưng,0,màu son xinh shop gói cẩn_thận giao noia ưng
màu đẹp lâu trôi,0,màu đẹp trôi
màu kén da không đậm như hình nhưng hợp giá tiền,2,màu kén da đậm hình hợp giá tiền
rất thích màu này của bia không khô môi bám khá lâu ăn xong vẫn còn 1 lớp màu nhạt trên môi đóng gói thì không còn gì để chê rồi,0,màu bia khô môi bám xong 1 lớp màu nhạt môi đóng_gói không còn chê
màu đẹp lắm luôn á shop đóng gói cẩn thận giao hàng hơi lâu nhưng mà thấy son rồi là thấy chờ mấy ngày cũng đáng 💚 😍,0,màu đẹp lắm shop đóng_gói cẩn_thận giao hàng hơi son thấy chờ mấy 💚 😍
son đẹp lâu trôi,0,son đẹp trôi
lần thứ 5 mua son ở đây son mịn màu lên đẹp lắm nha trong tất cả các màu vẫn ưng màu 12 ver 3 nhất ❤,0,5 mua son son mịn màu đẹp lắm nha tất_cả màu ưng màu 12 ver 3 ❤
màu xinh xỉu chất son nhẹ mướt 3,0,màu xinh xỉu chất son nhẹ mướt 3
son màu siêu đẹp luôn lại còn cực thơm nữa mịn lắm luôn,0,son màu siêu đẹp cực thơm mịn lắm luôn
son lên màu đẹp khá lì lâu trôi nên tẩy trang hơi cực vỏ màu siêu đẹp nhìn khác thích sẽ còn ủng hộ shop,0,son màu đẹp lì trôi tẩy_trang hơi cực vỏ màu siêu đẹp ủng_hộ shop
giao hàng nhanh son lên màu đẹp tuy nhiên sau khi tẩy trang lại để lại một lớp màu hồng trên môi mình 🤦,2,giao hàng son màu đẹp tuy_nhiên tẩy_trang lại lớp màu hồng môi 🤦
màu đẹp khô môi,2,màu đẹp khô môi
son xinh lắm lắm nha,0,son xinh lắm lắm nha
lần sau sale lại mua tiếp,0,sale mua tiếp
sản phẩm dùng rất thích rất mềm môi không quá khô giao nhanh,0,sản_phẩm rất mềm_môi khô giao
son chất mềm mượt lên màu đẹp giữ màu khá lâu thời gian giao hàng nhanh đóng gói cẩn thận,0,son chất mềm mượt màu đẹp màu thời_gian giao hàng đóng_gói cẩn_thận
cây thứ 4 rồi tuyệt vời ❤,0,4 tuyệt_vời ❤
son xinh cơ mà có vẻ không hợp với mình lắm nên đang hơi tiếc nhưng shop đóng gói cẩn thận kèm thiếp đáng yêu 😍,0,son xinh cơ_mà vẻ hợp lắm hơi tiếc shop đóng_gói cẩn_thận kèm thiếp yêu 😍
son lì đẹp đóng gói chắc chắc vì mùa dịch nên ship hơi lâu nên mua nha mọi người,0,son lì đẹp đóng_gói chắc mùa dịch ship hơi nên mua nha
son màu xinh đánh lòng môi trông cưng lắm bọc cẩn thận có thiệp cảm ơn cũng siêu cưng mười điểm cho shop,0,son màu xinh đánh môi trông cưng lắm bọc cẩn_thận thiệp cảm_ơn siêu cưng mười shop
dù không được freship nhưng siêu ưng với lần đầu tiên mua hàng của shop cái hộp mừng năm 2020 dễ thương cực đóng gói có tâm thật sự,0,freship siêu ưng đầu_tiên mua hàng shop hộp mừng 2020 dễ_thương cực đóng_gói tâm thật_sự
son màu rượu vang khá ổn nhưng lộ từng vân môi khủng khiếp chỉ cần cười là môi sun lại từng khía 1 chất dính nói chung không dùng được mua 1 thỏi được tặng 1 và mua phấn được tặng 1 là 3 thỏi mà vứt hết không dùng được sợ son nhà quá không có lần 2,1,son màu rượu_vang ổn lộ vân môi khủng_khiếp cười môi sun từng khía 1 chất dính nói_chung mua 1 thỏi được tặng 1 mua phấn được tặng 1 là 3 thỏi vứt không dùng được sợ son không 2
tiền nào của nấy chất son dễ lem,1,tiền chất son lem
giao hàng rất nhanh đóng gói cẩn thận chất son thì tuyệt vời,0,giao hàng đóng_gói cẩn_thận chất son tuyệt_vời
thỏi thứ 3 mua của shop rồi nên khá tín tưởng màu 25 xinh lung linh hợp với tone da nâu như mình đóng gói ok có thiệp nhé mọi người thời gian giao hàng nhanh lần chất son tint hơn lên màu đẹp hơn mấy thỏi trước có độ bóng lúc mới thoa,0,thỏi 3 mua shop tín tưởng màu 25 xinh lung_linh hợp tone da nâu đóng_gói ok thiệp thời_gian giao hàng chất son tint màu đẹp hơn mấy thỏi có độ bóng thoa
shop để được tặng kèm túi mà cuối cùng không có túi nào hỏi thì shop nói mua kèm 0 đồng trong khi trước đó không để lưu ý gì cả nhiều người bị không phải chỉ riêng mình mình không thích làm việc không có tâm như vậy mình sẽ không quay lại mua ở đây nữa mình mua tặng vì cái túi cuối cùng không có bực,1,shop tặng kèm túi cuối_cùng túi shop mua kèm 0 đồng không để lưu_ý không mình không làm_việc không có tâm mình không mua mình mua tặng túi cuối_cùng không có bực
giao hàng nhanh son hơi bị bết dính không lì lên môi không được đẹp,1,giao hàng son hơi bết dính lì môi không đẹp
son siêu xịn có tem chống giả và mã check bao auth luôn son thơm mùi trái cây màu đỏ nâu siêu trầm đó nhưng nó để lại base hồng nhe,0,son siêu xịn tem chống giả mã check bao auth son thơm mùi trái_cây màu đỏ nâu siêu trầm base hồng_nhe
cây son thứ 2 trg tuần rùi,0,son 2 trg tuần rùi
son được giao hàng sớm hơn dự tính shop đóng gói cẩn thận cảm ơn shop nhiều,0,son giao hàng dự_tính shop đóng_gói cẩn_thận cảm_ơn shop
bình thường màu không đẹp lắm còn trôi thì nhanh như bột màu vậy hơi buồn vì nghe quảng cáo hay mới mua,1,bình_thường màu đẹp lắm trôi bột màu hơi buồn quảng_cáo mua
đóng gói cẩn thận lắm nha trông cây son cũng xịn với cùng,0,đóng_gói cẩn_thận lắm nha trông son xịn
son thơm không lì lên màu nhìn đẹp shop đóng gói kĩ giao hàng nhanh,0,son thơm lì màu đẹp shop đóng_gói kĩ giao hàng
gói hàng nhận được rất xinh nhưng thỏi son nhỏ mà được bọc vào hộp hơi to son dùng ổn,2,gói hàng xinh thỏi son được bọc hộp hơi to son ổn
shop đóng gói sản phẩm chắc chắn shop tư vấn tận tình son lì và lên màu đẹp,0,shop đóng_gói sản_phẩm chắc_chắn shop tư_vấn tận_tình son lì màu đẹp
không có hình nên để tạm son ok mùi thì mình không thích lắm son mới sơn lên môi thì nhanh trôi nhưng để cỡ 5 6 tiếng thì tẩy rách môi cũng không ra nha mọi người xài đi ngại chi mình nghĩ nên mua màu 24 cơ 25 hơi già,2,hình tạm son ok mùi không lắm son sơn môi thì trôi để cỡ 5 6 tiếng thì tẩy rách môi không nha xài đi ngại chi mình nên mua màu 24 25 hơi già
hơi chói hơn trong ảnh,2,hơi chói ảnh
màu lên tông khá đồ tích hợp với những bạn da trắng với mình chọn màu này hơi sai lầm,1,màu tông đồ tích_hợp da trắng với màu hơi sai_lầm
cây son to hơn nhiều so với các cây son bình thường màu son mẫu mình thấy rất nhạt nhưng mình thoa thì màu đỏ đậm hơn nhiều nhưng vẫn vừa ý màu son trầm sang phù hợp dùng hằng ngày đi làm chất son rất mịn mướt môi tuy nhiên không được lì uống nước dính ống hút nhiều,2,son to cây son bình_thường màu son mẫu nhạt mình thoa màu đỏ đậm hơn nhiều nhưng vừa_ý màu son trầm phù_hợp hằng đi chất son rất mịn mướt môi tuy_nhiên lì uống dính ống hút nhiều
xinh lạ mắt đặc biệt là thông điệp change the world by being son tint lì màu đỏ gạch để lại lớp base hơi ngả hồng sau khi ăn uống không dây ra cốc nhìu này chắc phải dùng tẩy trang chuyên dụng son để lộ vân môi ai môi khô nên chú ý dưỡng môi,0,xinh lạ_mắt đặc_biệt thông_điệp change the world by being son tint lì màu đỏ gạch lớp base hơi ngả hồng ăn_uống dây cốc nhìu tẩy_trang chuyên_dụng son để lộ vân môi môi khô chú_ý dưỡng môi
son mềm mịn lâu trôi mình mua màu 16 thấy lên màu chuẩn rất ưng đặc biệt đóng gói chắc chắn giao hàng siêu nhanh luôn,0,son mềm mịn trôi mua màu 16 màu chuẩn ưng đặc_biệt đóng_gói chắc_chắn giao hàng siêu
đóng gói xinh lắm chắc chắn shop nói chuyện nhẹ nhàng nhiệt tình,0,đóng_gói xinh lắm chắc_chắn shop nói_chuyện nhẹ_nhàng nhiệt_tình
chưa nhận được hàng chưa biết thế nào nhưng giao hàng quá chậm 8 ngày chưa có,1,hàng chưa thế_nào giao hàng chậm 8 chưa
cây son màu 19 thứ 3 mình mua shop tư vấn nhiệt tình phục vụ tốt son lâu trôi bảng màu nhiều để lựa chọn đóng gói sản phẩm lúc nào cũng đẹp 👍 😅,0,son màu 19 3 mua shop tư_vấn nhiệt_tình phục_vụ son trôi bảng_màu lựa_chọn đóng_gói sản_phẩm lúc_nào đẹp 👍 😅
khá thất vọng,1,thất_vọng
màu son xinh chất mềm nhưng không bám môi lắm hay vón son lộ vân môi đóng gói ổn mấy ap check mã đều không ra giao hàng nhanh,0,màu son xinh chất mềm bám môi lắm vón son_lộ vân môi đóng_gói ổn mấy ap check mã không giao hàng
hàng chính hãng bọc hộp chắc chắn 5 sao nha sẽ tiếp tục mua dài dài,0,hàng hãng bọc hộp chắc_chắn 5 nha tiếp_tục mua dài_dài
màu 25 quá đẹp kiểu đỏ nâu sậm mình mua 3 cây bên shop roi 12 20 25 shop giao đúng màu shiper thi nc dễ thương sẽ ủng hộ dài lâu,0,màu 25 đẹp kiểu đỏ nâu sậm mua 3 shop roi 12 20 25 shop giao màu shiper thi nc dễ_thương ủng_hộ
