comments,label,comments_cleaned
son mịn lâu trôi lên màu đẹp mình mua màu 14 đỏ với 19 màu hồng nhưng thích màu 14 hơn,0,son mịn trôi màu đẹp mua màu 14 đỏ 19 màu hồng màu 14
son lên màu đẹp lì mềm môi thích lắm,0,son màu đẹp lì mềm_môi lắm
shop giao hàng nhanh đóng gói rất cẩn thận và đẹp dù mình chỉ mua 1 thỏi màu 02 đẹp lắm sẽ tiếp tục ủng hộ shop 🥰,0,shop giao hàng đóng_gói cẩn_thận đẹp mua 1 thỏi màu 02 đẹp lắm tiếp_tục ủng_hộ shop 🥰
màu đẹp ủng hộ shop dài dài,0,màu đẹp ủng_hộ shop dài_dài
đóng gói chắc chắn thời gian giao hàng nhanh,0,đóng_gói chắc_chắn thời_gian giao hàng
không hài lòng son không giống bia mình từng dùng màu sắc không phải đỏ cam mình tưởng sắc tố môi nhưng tô ra tay hay giấy màu hồng đất,1,hài_lòng son không bia màu_sắc không đỏ cam mình tưởng sắc_tố môi tô ra_tay giấy màu hồng đất
quá đẹp sở hữu được 3 5 màu 3 màu đều đẹp dã man thích cực kì sẽ mua tiếp những màu khác lần này có kèm quà tặng hihi thank ❤ 😍,0,đẹp sở_hữu 3 5 màu 3 màu đẹp dã_man cực_kì mua tiếp màu kèm quà tặng hihi thank ❤ 😍
son lên màu đẹp thơm và rất mịn môi shop đóng gói hàng rất đẹp,0,son màu đẹp thơm mịn môi shop đóng_gói hàng rất đẹp
son màu đẹp lâu trôi giao hàng nhanh chất lượng sản phẩm tuyệt vời,0,son màu đẹp trôi giao hàng chất_lượng sản_phẩm tuyệt_vời
ship nhanh đóng gói cực cẩn thận lại còn được tặng túi và gương nữa chứ chất son thì dùng rất ok màu 17 lên môi nhìn rất tự nhiên,0,ship đóng_gói cực cẩn_thận tặng túi gương chất son ok màu 17 môi rất tự_nhiên
rất hài lòng về chất lượng son,0,hài_lòng chất_lượng_son
màu son đẹp siêu ưng ý nhưng mà giao hàng lâu kinh khủng,2,màu son đẹp siêu ưng_ý giao hàng kinh_khủng
son đẹp lắm hàng đóng gói siêu chắc siêu dễ thương sẽ ủng họp thêm,0,son đẹp lắm hàng đóng_gói siêu siêu dễ_thương ủng họp
màu 02 siu đẹp luôn son thơm và lì nữa 🥰,0,màu 02 siu đẹp son thơm lì 🥰
mình vẫn thíc dùng son bia vì không bị trôi như những son khác vì mình thíc dùng màu hồng nên khá ưng màu này,0,thíc son bia trôi son vì mình thíc dùng màu hồng ưng màu
son đep bền 😍,0,son đep bền 😍
son mau trôi đeo khẩu trang tí xíu cũng trôi hết son,1,son mau trôi đeo khẩu_trang tí_xíu trôi hết_son
thấy mọi người rw cũng háo hức nhưng cảm nhận đầu tiên là gói hàng chưa bao giờ mình nhận đơn hàng nào gói ộp ẹp đến nỗi băng dính sắp bung ra luôn chất son thì mướt nhẹ nhưng lên màu không có miếng cam nào ngưng vẫn khá xinh ỏ kết bạn do base môi hay gì,2,rw háo_hức cảm_nhận đầu_tiên gói hàng bao_giờ đơn hàng gói ộp ẹp đến_nỗi băng_dính bung chất son mướt nhẹ nhưng màu miếng cam nào ngưng xinh ỏ kết_bạn base môi
💓,0,💓
shop mal nên mình yên tâm lần đầu mua bia quá rẻ cho 1 cây son chính hãng mình có test thử trên tay thì thấy son bám lâu mà hơi khô màu đẹp,0,shop mal yên_tâm đầu mua bia rẻ 1 son hãng mình test thử son bám hơi khô màu đẹp
son kem rất mịn và thơm ngọt ngào màu hơi hồng hơn so với hình đó ạ,0,son kem mịn thơm ngọt_ngào màu hơi hồng hình
son xài rất thích màu đẹp lên màu chuẩn mùi thơm shop đóng gói sản phẩm rất đẹp mua 2 cây nhận được quà tặng 1 túi xách rất xinh cám ơn shop,0,son xài màu đẹp màu chuẩn mùi thơm shop đóng_gói sản_phẩm rất đẹp mua 2 quà tặng 1 túi_xách rất xinh cám_ơn shop
son xịn ghê ăn dầu mỡ cũng trôi mà không nhiều màu đẹp cầm thì lại hơi nhẹ tay giống đồ chơi không biết son có nhiều không dùg được lâu không nhưng màu và độ bám quá ok không khô môi tẹo nào thích vỏ đỏ mà đợi mãi không restock nên thôi mua luôn vỏ xanh,0,son xịn ghê dầu_mỡ trôi màu đẹp cầm hơi nhẹ_tay đồ_chơi không son nhiều không dùg không màu độ bám ok không khô môi tẹo vỏ đỏ mà đợi mãi không restock mua vỏ xanh
son màu đẹp đóng gói cẩn thận tuy nhiên vỏ nhiều vết xước,0,son màu đẹp đóng_gói cẩn_thận tuy_nhiên vỏ vết xước
tuy shop gởi không đúng màu nhưng màu rất đẹp,1,shop gởi màu màu đẹp
giao hàng quá lâu son không giống trong ảnh lắm,1,giao hàng son ảnh lắm
chất lượng sản phẩm tuyệt vời giao hàng nhanh đóng gói sản phẩm cẩn thận,0,chất_lượng sản_phẩm tuyệt_vời giao hàng đóng_gói sản_phẩm cẩn_thận
son nhìn ngoài đẹp sang hàng chính hãng giá cả hợp lý hay có sale,0,son đẹp hàng hãng giá_cả hợp_lý sale
chất son dùng thích đã dùng hết một thỏi và mua lại,0,chất son dùng thỏi mua
hàng chuẩn auth son lên màu đẹp mịn lì vừa phải 👍,0,hàng chuẩn auth son màu đẹp mịn lì 👍
shop giao hàng cực kì nhanh hàng đúng chuẩn có tem mác rõ ràng hạn sử dụng xa chỉ có màu hơi trầm như cánh hoa hồng khô mình không hợp lắm thôi,2,shop giao hàng cực_kì hàng chuẩn tem mác rõ_ràng hạn sử_dụng có màu hơi trầm cánh hoa_hồng khô hợp lắm
sản phẩm tốt giao hàng rất lâu tận 1 tuần mới nhận được trong khi bình thường giao 3 ngày là đến nhắn tin shop không hề trả lời,2,sản_phẩm giao hàng tận 1 tuần bình_thường giao 3 nhắn_tin shop hề trả_lời
chất son hơi khó tán nhưng màu son đẹp shiper hơi chậm sau khi gọi,2,chất son hơi tán màu son đẹp shiper hơi chậm gọi
lên môi một màu lên tay một màu khác khá buồn luôn,1,môi màu lên_tay một màu buồn
hàng tốt chất đẹp hàng tốt chất đẹp hàng tốt chất đẹp hàng tốt chất đẹp hàng tốt chất đẹp hàng tốt chất đẹp hàng tốt chất đẹp hàng tốt chất đẹp,0,hàng chất đẹp hàng tốt chất đẹp hàng tốt chất đẹp hàng tốt chất đẹp hàng tốt chất đẹp hàng tốt chất đẹp hàng tốt chất đẹp hàng tốt chất đẹp
màu lên tay rất đẹp nhưng lên môi hơi hồng một chút đánh đậm lên màu cũng rất đẹp,0,màu lên_tay đẹp môi hơi hồng một_chút đánh đậm lên màu rất đẹp
màu son cam đẹp mịn nhưng bẫm chưa biết độ bền lì như thế nào sẽ facebook lại nếu ok nhé giao hàng quá chậm,2,màu son cam đẹp mịn bẫm độ bền lì thế_nào facebook ok giao hàng chậm
son khó để tán màu ra,1,son tán màu
hoa lá mừng ngày phụ nữ việt nam,2,hoa_lá mừng phụ_nữ việt_nam
son đẹp cầm chắc tay màu siêu xinh rất hợp với mấy bạn da trắng 😘,0,son đẹp cầm_chắc_tay màu siêu xinh hợp mấy da trắng 😘
like 🤩,0,like 🤩
son đẹp màu 12 xuất sắc đã mua nhiều rồi và sẽ mua ủng hộ shop nữa,0,son đẹp màu 12 xuất_sắc mua mua ủng_hộ shop
mình thấy sản phẩm này cũng bình thường thôi không dưỡng tốt như những dòng son dưỡng khác,2,sản_phẩm bình_thường dưỡng dòng son dưỡng
màu xinh vỏ đẹp chất son ổn lì phù hợp túi tiền mua nên giá khá ok,0,màu xinh vỏ đẹp chất son ổn lì phù_hợp túi_tiền mua giá ok
đóng gói cẩn thận son màu lên đẹp chất lượng đáng đồng tiền nhé mọi người,0,đóng_gói cẩn_thận son màu đẹp chất_lượng đồng_tiền
đẹp lắm luôn 😘,0,đẹp lắm 😘
màu siêu đẹp chất son siêu xịn luôn 😁,0,màu siêu đẹp chất son siêu xịn 😁
nhận được hàng nhanh đóng gói cận thận có kèm theo quà tặng là túi bia hạn sử dụng xa mà cây 12 màu quá cam so với mặt mình huhu thanks shop,2,hàng đóng_gói cận thận kèm quà tặng túi bia hạn sử_dụng 12 màu cam mặt huhu thanks shop
màu son lên đẹp sang hợp với da của mình nhưng xét về độ lâu trôi thì không được bền cho lắm đánh lên chỉ cần ăn nhẹ cái bánh ngọt là trôi đi gần hết rồi mình đọc review trên mạng thấy nói lâu trôi lắm nên háo hức đặt thử nhưng xài thấy không được như kỳ vọng,1,màu son đẹp hợp da xét độ trôi bền lắm đánh lên nhẹ bánh trôi đi mình đọc review mạng lâu trôi lắm háo_hức thử nhưng xài thấy không được kỳ_vọng
màu này là cam san hô rất khó dùng kén da bạn nào mua nên xem xét kĩ,2,màu cam san_hô kén da mua xem_xét kĩ
cảm ơn shop ạ son đẹp lắm ạ 😍,0,cảm_ơn shop son đẹp lắm ạ 😍
giao hàng nhanh màu đúng chuẩn đã ủng hộ shop nhiều và sẽ tiếp tục ủng hộ 🥰,0,giao hàng màu chuẩn ủng_hộ shop tiếp_tục ủng_hộ 🥰
màu xinh lắm đánh lòng hay ful môi đều cá tính xành điệu son nhỏ xinh dễ thương,0,màu xinh lắm đánh ful môi cá_tính xành điệu son xinh dễ_thương
son rất tốt,0,son
son đẹp cực kì luôn ưng lắm shop kiểu này chắc đợi sale mua tiếp thôi hôm trước đặt 2 cây ver4 chưa xài nữa mà h mua tiếp 2 cây ver 5 rồi còn được shop tặng túi kiểu này chắc làm nguyên album son của shop mất 🤣,0,son đẹp cực_kì ưng lắm shop kiểu đợi sale mua tiếp hôm 2 ver4 xài h mua tiếp 2 cây ver 5 shop tặng túi kiểu này chắc nguyên album son shop 🤣
huhu son với vỏ son xinh dã man luôn team cuồng màu xanb thấy cái là phải mua luôn mặc dù đã có 1 em v6 vỏ xanh son xinh lắm ý mua đi mọi người mình lười chụp ảnh mà màu son lên môi như hình nha còn không bị trôi son nữa nhé đỉnh thật sự ♀ ❤ 🙆,0,huhu son vỏ son xinh dã_man team cuồng màu xanb mua luôn mặc_dù 1 v6 vỏ xanh son xinh lắm mua đi lười chụp ảnh màu son môi hình nha trôi son đỉnh thật_sự ♀ ❤ 🙆
huhu son đẹp lắm ạ shop tận hcm mà giao hàng nhanh dã man hàng bọc cũng cẩn thận nữa ạ có cơ hội sẽ tiếp tục ủng hộ shop ạ,0,huhu son đẹp lắm shop tận hcm giao hàng dã_man hàng bọc cẩn_thận ạ cơ_hội tiếp_tục ủng_hộ shop ạ
son siêu xinh luôn giao hành nhanh nữa cho shop 5sao luon,0,son siêu xinh giao hành shop 5sao luon
đã nhận được son đã dùng nhiều loại nhưng vẫn thích màu 14 của bia nhất cảm ơn shop,0,son đã màu 14 bia cảm_ơn shop
mình đặt 24 và 14 thấy ưng ý quá shop giao hàng nhanh đóng gói ổn,0,24 14 ưng_ý shop giao hàng đóng_gói ổn
siêu đẹp chưa thử son nhưng nhìn vỏ hộp đã đẹp rồi đóng gói cẩn thận shiper thân thiện,0,siêu đẹp thử son vỏ hộp đẹp đóng_gói cẩn_thận shiper thân_thiện
son dởm mất tiền vô duyên,1,son dởm tiền vô_duyên
màu lên khá tự nhiên mùi cũng thơm dịu dịu như mùi kẹo nổ hồi nhỏ hay ăn vậy á v chất son hơi lỏng nhưng mà cũng nhanh khô lại sau khi son đóng gói hơi sơ sài,2,màu tự_nhiên mùi thơm dịu dịu mùi kẹo nổ hồi v chất son hơi lỏng cũng khô son đóng_gói hơi sơ_sài
giao hàng nhanh chất lượng tốt shop làm việc rất uy tín nha,0,giao hàng chất_lượng shop làm_việc uy_tín nha
giao hàng nhanh đóng gói chắc chắn chất lượng sản phẩm tuyệt vời,0,giao hàng đóng_gói chắc_chắn chất_lượng sản_phẩm tuyệt_vời
mua hàng của shop nhiều rồi chưa bh thất vọng màu 13 đẹp đánh hàng ngày không bị nổi quá,0,mua hàng shop bh thất_vọng màu 13 đẹp đánh hàng nổi
màu đánh lên đẹp,0,màu đánh đẹp
son xấu dã man 😐,1,son xấu dã_man 😐
son đẹp ủng hộ shop dài dài ❤,0,son đẹp ủng_hộ shop dài_dài ❤
v6 màu siêu xinh nha mọi người chất son cực xịn giá rẻ nữa giao hàng cũng nhanh nói chung ok,0,v6 màu siêu xinh nha chất son cực xịn giá rẻ giao hàng nói_chung ok
gói hàng xuề xòa nên khi nhận hàng son bị trầy bên trong,1,gói hàng xuề xòa hàng son trầy
giao hành siêu nhanh luôn đặt hôm trước hôm sau có mà mình ở ngoài hn đóng hộp chắc chắn lại còn đẹp đây là cây a12 thứ n rồi nên không nhắc lại chất lượng hehe ☺ 😍,0,giao hành siêu hôm hôm hn đóng_hộp chắc_chắn đẹp a12 n nhắc lại chất_lượng hehe ☺ 😍
nhận được bưu kiện mà tưởng người yêu nào tặng quà hộp xinh xắn đẹp xinh dã man đóng gói đẹp và có tâm quá trời luôn xong son lên màu cũng mướt nữa nói chung là mua hàng cảm giác thật sung sướng 😍,0,bưu_kiện tưởng người_yêu tặng quà hộp xinh_xắn đẹp xinh dã_man đóng_gói đẹp tâm trời xong son màu mướt nói_chung mua hàng cảm_giác sung_sướng 😍
trước dùng thấy ổn mà lần này mua thấy khô quá không biết do son hay do môi haiz,1,ổn mua thấy khô son do môi haiz
son mịn giao hàng cực nhanh ❤,0,son mịn giao hàng cực ❤
giao hàng nhanh màu bên phải là a5 còn màu còn lại là a3 màu khá ổn,0,giao hàng màu a5 màu còn là a3 màu ổn
màu son đẹp mịn và có mùi thơm đóng gói đẹp và cẩn thận giao hàng nhanh ❤,0,màu son đẹp mịn mùi thơm đóng_gói đẹp và cẩn_thận giao hàng ❤
giao hàng nhanh đóng gói cẩn thận chất son bám mịn và mướt lắm nói chung là thích sẽ ủng hộ shop dài dai,0,giao hàng đóng_gói cẩn_thận chất son bám mịn mướt lắm nói_chung ủng_hộ shop dai
mua 2 thỏi được shop tặng thêm quà yêu thật sự ý lần sau sẽ tiếp tục ủng hộ,0,mua 2 thỏi shop tặng quà yêu thật_sự tiếp_tục ủng_hộ
son lên môi mướt giữ màu lâu mà không bị khô lần đầu sử dụng son giá không cao lắm mà ưng như thế nào quá tốt,0,son môi mướt màu khô đầu sử_dụng son giá không lắm mà ưng thế_nào
đóng gói đẹp và cẩn thận giao hàng siêu nhanh mặc dù trong sài gòn nhưng sau 2 ngày đã nhận được hàng,0,đóng_gói đẹp cẩn_thận giao hàng siêu mặc_dù sài_gòn 2 hàng
lần nào mua của shop cũng ưng ý đảm bảo ủng hộ shop dài dài dùng son lì mềm môi thôi rồi chúc shop buôn may bán đắt ❤ 👍,0,mua shop ưng_ý đảm_bảo ủng_hộ shop dài_dài son lì mềm_môi chúc shop buôn may đắt ❤ 👍
giao hàng nhanh sài gòn vt 1 ngày nhận được hàng mua ở mal nên yên tâm về chất lượng và giá cả giá rẻ hơn cả mua ở ngoài đóng gói chắc chắn,0,giao hàng sài_gòn vt 1 hàng mua mal yên_tâm chất_lượng giá_cả giá rẻ mua ở đóng_gói chắc_chắn
son xinh lắm ạ mịn nữa đánh lên cực kì tôn da luôn bạn nào đang phân vân có nên mua hay không thì mua luon di nhe,0,son xinh lắm mịn đánh cực_kì tôn da phân_vân mua mua luon di_nhe
